setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,305,Plains,Basic Land — Plains,Land,Plains,Basic,,0,,W,,,,,({T}: Add {W}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,306,Island,Basic Land — Island,Land,Island,Basic,,0,,U,,,,,({T}: Add {U}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,307,Swamp,Basic Land — Swamp,Land,Swamp,Basic,,0,,B,,,,,({T}: Add {B}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,308,Mountain,Basic Land — Mountain,Land,Mountain,Basic,,0,,R,,,,,({T}: Add {R}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,309,Forest,Basic Land — Forest,Land,Forest,Basic,,0,,G,,,,,({T}: Add {G}.),,,common,BEMOCS,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,310,Plains,Basic Land — Plains,Land,Plains,Basic,,0,,W,,,,,({T}: Add {W}.),,,common,Gaboleps,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,311,Island,Basic Land — Island,Land,Island,Basic,,0,,U,,,,,({T}: Add {U}.),,,common,Gaboleps,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,312,Swamp,Basic Land — Swamp,Land,Swamp,Basic,,0,,B,,,,,({T}: Add {B}.),,,common,Gaboleps,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,313,Mountain,Basic Land — Mountain,Land,Mountain,Basic,,0,,R,,,,,({T}: Add {R}.),,,common,Gaboleps,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,314,Forest,Basic Land — Forest,Land,Forest,Basic,,0,,G,,,,,({T}: Add {G}.),,,common,Gaboleps,normal,"arena, mtgo, paper",foil,black,2015,"surgefoil, universesbeyond",alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,315,Plains,Basic Land — Plains,Land,Plains,Basic,,0,,W,,,,,({T}: Add {W}.),,,common,Sylvain Sarrailh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,316,Island,Basic Land — Island,Land,Island,Basic,,0,,U,,,,,({T}: Add {U}.),,,common,Sylvain Sarrailh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,317,Swamp,Basic Land — Swamp,Land,Swamp,Basic,,0,,B,,,,,({T}: Add {B}.),,,common,Sylvain Sarrailh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,318,Mountain,Basic Land — Mountain,Land,Mountain,Basic,,0,,R,,,,,({T}: Add {R}.),,,common,Sylvain Sarrailh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,319,Forest,Basic Land — Forest,Land,Forest,Basic,,0,,G,,,,,({T}: Add {G}.),,,common,Sylvain Sarrailh,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; penny: Legal; pioneer: Legal; predh: Legal; premodern: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,320,"Shark Shredder, Killer Clone",Legendary Creature — Shark Octopus Ninja,Creature,"Shark, Octopus, Ninja",Legendary,{2}{B}{B},4,B,B,4,4,,,"Sneak {3}{B}{B} | First strike | Whenever Shark Shredder deals combat damage to a player, put up to one target creature card from that player's graveyard onto the battlefield under your control. It enters tapped and attacking that player.",,"First strike, Sneak",rare,Adam Volker,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,"bundle, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,1,Copy,Token,Token,,,,,,,,,,,(This token can be used to represent a token that's a copy of a permanent.),,,,Jo Cordisco,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,2,Dinosaur Soldier,Token Creature — Dinosaur Soldier,"Token, Creature","Dinosaur, Soldier",,,,W,W,2,2,,,,,,,Filipe Pagliuso,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,3,Ninja Turtle Spirit,Token Creature — Ninja Turtle Spirit,"Token, Creature","Ninja, Turtle, Spirit",,,,W,W,1,1,,,,,,,Svetlin Velinov,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,4,Insect Warrior,Token Creature — Insect Warrior,"Token, Creature","Insect, Warrior",,,,B,B,1,1,,,Flying,,Flying,,Nicholas Gregory,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,5,Ninja,Token Creature — Ninja,"Token, Creature",Ninja,,,,B,B,1,1,,,,,,,Svetlin Velinov,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,6,Rat,Token Creature — Rat,"Token, Creature",Rat,,,,B,B,1,1,,,,,,,Miklós Ligeti,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,7,Mutant,Token Creature — Mutant,"Token, Creature",Mutant,,,,R,R,2,2,,,,,,,Lordigan,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,8,Food,Token Artifact — Food,"Token, Artifact",Food,,,,,,,,,,"{2}, {T}, Sacrifice this token: You gain 3 life.",,,,Nicholas Gregory,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,9,Mutagen,Token Artifact — Mutagen,"Token, Artifact",Mutagen,,,,,,,,,,"{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery.",,,,Madeline Boni,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups. (Some fields are missing, so this is best-effort.)"
TMT,Teenage Mutant Ninja Turtles,10,Robot,Token Artifact Creature — Robot,"Token, Artifact, Creature",Robot,,,,,,1,1,,,,,,,Dominik Mayer,token,paper,"foil, nonfoil",black,2015,universesbeyond,,Yes,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive. (Some fields are missing, so this is best-effort.)"
TMC,Teenage Mutant Ninja Turtles Eternal,1,"Leonardo, the Balance",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{W},4,W,"B, G, R, U, W",3,3,,,"Whenever a token you control enters, you may put a +1/+1 counter on each creature you control. Do this only once each turn. | {W}{U}{B}{R}{G}: Creatures you control gain menace, trample, and lifelink until end of turn. | Partner—Character select (You can have two commanders if both have this ability.)",,Partner,mythic,Inkognit,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,2,"Donatello, the Brains",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{U},3,U,U,2,4,,,"If one or more tokens would be created under your control, those tokens plus a Mutagen token are created instead. | Partner—Character select (You can have two commanders if both have this ability.)","""I always thought there'd be more to the ooze.""",Partner,mythic,Jason Rainville,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,3,"Splinter, the Mentor",Legendary Creature — Mutant Ninja Rat,Creature,"Mutant, Ninja, Rat",Legendary,{1}{B},2,B,B,2,2,,,"Menace | Whenever Splinter or another nontoken creature you control leaves the battlefield, create a Mutagen token. | Partner—Character select (You can have two commanders if both have this ability.)","""We choose what holds us back.""","Menace, Partner",mythic,Andrea Tentori Montalto,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,4,"Raphael, the Muscle",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{4}{R},5,R,R,4,4,,,"Double all damage that creatures you control with counters on them would deal. | When Raphael enters, create a Mutagen token. | Partner—Character select (You can have two commanders if both have this ability.)",,Partner,mythic,Ryan Pancoast,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,5,"Michelangelo, the Heart",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{G},2,G,G,2,1,,,"Trample | Raid (the Fridge) — At the beginning of your second main phase, if you attacked this turn, put a +1/+1 counter on target creature and create a Food token. | Partner—Character select (You can have two commanders if both have this ability.)",,"Food, Partner, Trample",mythic,Néstor Ossandón Leal,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,6,Heroes in a Half Shell,Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{W}{U}{B}{R}{G},5,"B, G, R, U, W","B, G, R, U, W",5,5,,,"Vigilance, menace, trample, haste | Whenever one or more Mutants, Ninjas, and/or Turtles you control deal combat damage to a player, put a +1/+1 counter on each of those creatures and draw a card.",They're the world's most fearsome fighting team!,"Haste, Menace, Trample, Vigilance",mythic,Victor Maury,normal,"arena, mtgo, paper","foil, nonfoil",borderless,2015,"boosterfun, universesbeyond",,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,7,Continue?,Instant,Instant,,,{1}{W},2,W,W,,,,,Choose up to four target creature cards in your graveyard that were put there from the battlefield this turn. Return them to the battlefield.,"""You've gotta give it your all because anything less won't get the job done.""",,rare,Irina Nordsol,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,8,Endless Foot Assault,Enchantment,Enchantment,,,{2}{W},3,W,W,,,,,"Squad {1}{W} (As an additional cost to cast this spell, you may pay {1}{W} any number of times. When this enchantment enters, create that many tokens that are copies of it.) | Whenever you attack, for each opponent, create a 1/1 black Ninja creature token that's tapped and attacking that player.",,Squad,rare,Ryan Valle,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,9,"April O'Neil, Live on the Scene",Legendary Creature — Human Detective,Creature,"Human, Detective",Legendary,{1}{U},2,U,U,2,1,,,"Whenever a Mutant, Ninja, or Turtle you control enters, investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."") | Partner—Character select","""This is great! I must really be onto something hot if they're trying to kill me!""","Investigate, Partner",mythic,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,10,"Baxter, Fly in the Ointment",Legendary Creature — Insect Mutant Scientist,Creature,"Insect, Mutant, Scientist",Legendary,{3}{U},4,U,U,2,2,,,"Whenever Baxter enters or attacks, each creature you control with a counter on it gains flying until end of turn. | Whenever you draw a card, put a +1/+1 counter on Baxter.","""What am I? I am nothing anymore! A FREAK! I'll never be taken seriously as a scientist again!""",,rare,Michele Giorgi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,11,Here Comes a New Hero!,Sorcery,Sorcery,,,{X}{2}{U},3,U,U,,,,,Target player draws X cards. Create a token that's a copy of up to one target creature with mana value X or less.,"""Give me a recap. Are we winning or losing?""",,rare,Leonardo Santanna,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMC,Teenage Mutant Ninja Turtles Eternal,12,"Irma, Part-Time Mutant",Legendary Creature — Human Mutant Shapeshifter,Creature,"Human, Mutant, Shapeshifter",Legendary,{2}{U},3,U,U,1,1,,,"At the beginning of combat on your turn, Irma becomes a copy of up to one other target creature you control, except her name is Irma, Part-Time Mutant and she has this ability. Then put a +1/+1 counter on her.","""I'm not trying to cause trouble. Trouble just follows me around.""",,rare,Mirko Failoni,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,13,"Krang, the All-Powerful",Legendary Artifact Creature — Utrom Robot,"Artifact, Creature","Utrom, Robot",Legendary,{4}{U},5,U,U,3,3,,,"If a player drawing a card causes a triggered ability of a permanent you control to trigger, that ability triggers an additional time. | Whenever a player draws their second card each turn, put a +1/+1 counter on Krang.","""I am Krang, the All-Powerful! I have never been defeated!""",,rare,Yuhong Ding,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,14,"Ray Fillet, Wave Warrior",Legendary Creature — Fish Mutant,Creature,"Fish, Mutant",Legendary,{2}{U},3,U,U,0,2,,,"Flying | Evolve (Whenever a creature you control enters, if that creature has greater power or toughness than this creature, put a +1/+1 counter on this creature.) | Whenever a creature you control with a counter on it deals combat damage to a player, draw a card.",,"Evolve, Flying",rare,Brian Valeza,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,15,"Bebop, Skull & Crossbones",Legendary Creature — Boar Mutant,Creature,"Boar, Mutant",Legendary,{1}{B},2,B,B,2,1,,,"Partner with Rocksteady, Mutant Marauder (When this creature enters, target player may put Rocksteady into their hand from their library, then shuffle.) | Deathtouch | Whenever Bebop deals combat damage to a player, you may draw X cards, where X is the number of counters on Bebop. If you do, you lose X life.",,"Deathtouch, Partner, Partner with",rare,Benjamin Ee,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMC,Teenage Mutant Ninja Turtles Eternal,16,Dimension X Pizzasaur,Artifact Creature — Food Alien Mutant,"Artifact, Creature","Food, Alien, Mutant",,{3}{B},4,B,B,2,1,,,"When this creature enters, put two +1/+1 counters on target creature. When you do, destroy up to one target creature with mana value less than or equal to the number of counters among permanents you control. | {2}, {T}, Sacrifice this creature: You gain 3 life and each opponent loses 3 life.",,,rare,Xavier Ribeiro,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMC,Teenage Mutant Ninja Turtles Eternal,17,Foot Chopper,Artifact — Equipment,Artifact,Equipment,,{1}{B},2,B,B,,,,,"When this Equipment enters, create a 1/1 black Ninja creature token, then attach this Equipment to it. | Equipped creature has flying. | Whenever equipped creature deals combat damage to a player, you may sacrifice it. If you do, draw cards equal to its power. | Equip {2}",,Equip,rare,Adrián Rodríguez Pérez,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
